organization_id,professional_id,professional_cohort,ts,event_type
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-01-05T09:45:43,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-01-05T09:45:43,intervention_added
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,674a93d1-86a6-4827-a99f-58ec32824e5e,2019-01-01,2021-01-05T10:59:40,client_account_created
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,674a93d1-86a6-4827-a99f-58ec32824e5e,2019-01-01,2021-01-05T10:59:40,intervention_added
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-01-05T15:10:50,client_account_created
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-01-05T15:10:50,intervention_added
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-01-05T15:12:04,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-01-07T13:06:35,message_sent
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-11T10:02:37,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-11T10:02:37,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-11T10:04:43,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-11T10:04:43,intervention_added
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-01-13T10:40:21,intervention_added
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-01-13T10:46:44,client_account_created
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-01-13T10:46:44,intervention_added
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-01-13T10:53:10,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:16:37,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:16:37,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:21:49,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:21:49,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:29:18,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:29:18,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:39:36,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:39:36,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:42:22,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:42:22,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:49:42,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-14T13:49:42,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-01-15T11:39:29,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-01-15T11:39:29,intervention_added
8d92ecac-eac8-4e1f-912a-015f44e10893,37095bcf-343d-4652-8ea2-f5f5ec91f9f3,2019-01-01,2021-01-20T08:56:33,intervention_added
8d92ecac-eac8-4e1f-912a-015f44e10893,37095bcf-343d-4652-8ea2-f5f5ec91f9f3,2019-01-01,2021-01-20T09:34:30,intervention_added
8d92ecac-eac8-4e1f-912a-015f44e10893,37095bcf-343d-4652-8ea2-f5f5ec91f9f3,2019-01-01,2021-01-20T09:41:52,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-26T09:00:51,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-26T09:00:51,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-26T15:13:45,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-01-26T15:13:45,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-01-28T09:25:02,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-01-28T09:25:17,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:37:41,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:37:41,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:38:02,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:38:02,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:38:20,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:38:20,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:38:55,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:38:55,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:39:19,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:39:19,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:39:46,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:39:46,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:40:19,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:40:19,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:41:32,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:41:32,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:42:10,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:42:10,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:42:59,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:42:59,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:43:54,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-01-28T09:43:55,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:23:15,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:23:15,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:23:33,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:23:33,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:25:28,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:25:28,intervention_added
